Cat1,Num1,Num2,Num3,Cat2,Num4,Num5,Num6,Num7,Num8,Num9,Num10,Num11,Num12,Num13,Num14,Num15,Num16,Num17,Num18,Num19,Target
0,0.04153939299840346,-1.1179254451135168,0.5390583205807888,2,0.0585674070038259,0.784656746409292,0.025452303633292206,0.28639028645662135,0.6571681509636214,0.20690808726929888,0.21192153336647512,0.48880803021794594,0.02069928633351259,0.2877891505815634,0.6977804246309076,0.1092014740223769,0.08028250153469463,0.5460836069895546,0.1081880412065086,0.5577434901798566,-87.51875148605168
2,1.6776826004353005,-0.010871881994861485,-0.07184258478087502,2,0.17943296290248112,0.9009110613583228,0.944732512438393,0.20436235330017605,0.6684720875685743,0.7076155978615805,0.8020776607370166,0.8997150402921881,0.5761189652817379,0.591733385780878,0.6005358329164593,0.10803337789425926,0.8331210617630699,0.026099350254581655,0.187181767414218,0.12698668609691244,78.45270740016214
2,0.45305307558105645,0.9058446563649329,0.36594114670423616,4,0.5502160174757529,0.7372532296727765,0.2803731633171298,0.6675058541876031,0.6119974377225333,0.464507093240204,0.3107762589587434,0.8874413013816816,0.6622094547927239,0.8192289382015384,0.40918565453235056,0.3978783484902453,0.26083740143370604,0.4761346704181292,0.3785749676626966,0.5989877770835538,112.826983457575
1,-0.8902715521082489,0.11133726638297002,-0.019522558320273307,2,0.8698480712136009,0.684716774452726,0.23424874670508578,0.6724770937025718,0.5330676148912071,0.7246552569796354,0.2732414652966455,0.8363461061773344,0.5958941382562868,0.8050718068554181,0.9595647332036996,0.5832352155790418,0.10003879042852504,0.07779808604301164,0.24107334558597304,0.08696800693583773,-70.94919967748248
2,-1.6516795997914293,-0.4863185806843218,-0.32856846999650646,1,0.6837829273359165,0.29659458114852055,0.98644976752261,0.368448098180688,0.6021398557005181,0.7159643088956351,0.5454704956667739,0.1464670434883032,0.8590625099302237,0.9712119209681042,0.10951881360208893,0.39970484848722276,0.9165344256512801,0.5380226132056656,0.5304616010359092,0.04575837632163049,-87.00754616706871
0,-0.14357951171632055,-0.3820254489503836,0.35950439957101016,2,0.44201531779487013,0.2732522958715481,0.48594461188713667,0.8090369530081758,0.31011189276399764,0.9777691594728866,0.16246236311202988,0.532178715124534,0.22570615957260787,0.9942195360580324,0.4477742976056641,0.659628887011295,0.06503189842930002,0.5112602555023779,0.9771318365206225,0.8865806884022145,56.24020661229857
0,0.41780058320608143,-1.2402163364077703,0.9000542427640723,4,0.09656287855673873,0.5108644317269814,0.49998954794066397,0.2283207741174268,0.4518176174323332,0.44216891662991864,0.11795727906397391,0.5413986585418195,0.2218624034438349,0.31616596421595256,0.17557249194241542,0.6090446270456994,0.5563304845244366,0.2172486936800353,0.9754808346760155,0.4532550139835111,36.45311763505756
1,-0.8344983354558086,-1.2058669118259404,0.005778391705293282,4,0.9897648650752406,0.8842059196843302,0.22266971182409845,0.54997191117578,0.874297474014458,0.8399102457124875,0.7457363361826024,0.573742884251864,0.9740425506768803,0.9852593761601931,0.5889933244958119,0.10415670857270609,0.468001632546178,0.6553665982179029,0.8179965079530556,0.6355403751469985,-209.5825298325959
2,-1.1133013122888222,0.2580030246049355,-0.8484144574350586,2,0.38572611046047234,0.164995361298517,0.6062899482259958,0.3354922574206384,0.7048278234055975,0.1069432118507555,0.5700865511974541,0.7056082322685102,0.9013745903178013,0.082411801888848,0.7542402794834637,0.44302034105990284,0.8400520675433233,0.4106121725364805,0.6376108908759841,0.44712261614891524,-32.14542883511665
0,-0.4292238995721983,-2.262243635243806,-1.3227331195217957,4,0.49120104111602625,0.5281688804377761,0.5551147111279512,0.7543483995505134,0.5671836418576327,0.9999262356488856,0.5301819753800985,0.08483279201412386,0.8000418996375951,0.10303827581175096,0.2596246092736946,0.9496193512788,0.8013526707644436,0.6542164163298497,0.3823795275791748,0.22827186522552234,-325.2995456942984
2,-0.4327161093287717,-0.19747847304055463,0.6344091101365193,4,0.5810173975155318,0.7537714299642172,0.554813400511566,0.3237026548083992,0.11095731183274105,0.36691926085345894,0.8499830885181384,0.6487025322414708,0.5648910607751774,0.9394329862514038,0.37677513517129324,0.428568509509893,0.1362104169552446,0.38246110013862245,0.7843238729646176,0.6282466596417562,-34.92380602230662
1,0.8264765570684348,-0.9613638025614542,-1.427015628711627,3,0.23548247589785765,0.6448170887034701,0.6635676758445732,0.3071046890830177,0.406615571204621,0.33213939635958034,0.16214334461226454,0.8491910762282278,0.1566184877368545,0.10806485548777278,0.7745417721370802,0.6707468306727858,0.7943999154122413,0.5545802573501891,0.22987520868092381,0.7870959267533415,-181.20085676572725
0,-0.5541312470844857,1.499491490138763,0.10583464361677868,4,0.6109865079265923,0.8252105694455886,0.5416623124899932,0.4073504878844212,0.9593918306306739,0.15820954028764034,0.7010520344238775,0.04562229351286262,0.8999600591209649,0.0009258590350420537,0.9246213670115666,0.7907064699805495,0.6090099317043852,0.07209010525999404,0.014342299673350656,0.34647343844619727,82.03053411472723
2,0.24601363800680343,0.9687186665904887,0.6372434318338969,1,0.620519983565336,0.6480166448981557,0.515266547369372,0.5949978800041995,0.9714771404527711,0.7446380529771376,0.48372302704819026,0.615993917978351,0.10178314959480284,0.219002121455934,0.8640187141621368,0.8831499216638241,0.32448602016440364,0.7871859820253336,0.2865629795690967,0.6582953277665303,100.74185314295273
1,-0.4244927905709274,-0.7315309817303334,-1.5657381506559054,1,0.2791717419430242,0.9239820498923286,0.36394377219706064,0.7789046249923288,0.393074047232398,0.45475443658573855,0.9758196229430531,0.24038577398746075,0.4162420817421537,0.3803843803138661,0.9941692639172602,0.15165968576865319,0.03731802351638669,0.6067281407747166,0.7153771101785057,0.9518886662953471,-250.31772183676867
1,0.9221103681405612,-0.10170911376114855,-1.7992991295513863,1,0.847017344136027,0.5935778950673907,0.9488947363733596,0.8694141040369148,0.9614904559615928,0.8012282035306655,0.822947311973501,0.1361948552521931,0.015224812280943856,0.33285412653802415,0.1822642485532735,0.3809632559440158,0.5786397831630086,0.31580658011665586,0.6000818654219218,0.5779063828040734,-89.34070842447883
0,0.24316821540249173,0.3903649435086224,1.5885306910975325,2,0.9167270193301819,0.34010682940846015,0.3527657612606505,0.9676085021263028,0.3659994501625241,0.4143082884402891,0.11191472624317989,0.7651634250715394,0.8355075132224569,0.8068337711241294,0.9246430716490485,0.5542890336470634,0.39122833045306515,0.13703915613961914,0.8221542460880865,0.2392500919744316,147.33195895739786
0,0.6572676903047773,-0.6470535263827593,0.1712435451522125,4,0.5421294535799384,0.9374877862437178,0.554223496066973,0.5800097479151474,0.5917007200830616,0.9352317091149465,0.5473739941280343,0.059258481470101376,0.38404308603282655,0.742166495423342,0.7218476063262259,0.33131010886577383,0.5506432342577986,0.627761462299308,0.20071136426643021,0.2964892818731152,1.7393740284039136
0,-0.5643010333021604,0.9667680111664602,0.5080679093914777,1,0.3127532957735243,0.8012532662971917,0.6973550817350496,0.5821806263831552,0.509272887614908,0.6585238471470998,0.48388132233569936,0.9923953802236841,0.36120551676245904,0.8482225393828855,0.24677697569891066,0.5591261506582131,0.6971146894838891,0.2641966908320862,0.6518354249771096,0.4277006279121771,70.67852510658376
0,-0.7997861383857707,-0.2815754308001021,-0.5893867019785693,1,0.9111971614767278,0.573398421477471,0.020343402807821875,0.08023808279359634,0.7545094419297347,0.6892792930168126,0.5671348303685234,0.5271538699566212,0.3776294137098486,0.58833176480487,0.5935372573961271,0.7531984636333543,0.5950209310863996,0.15329766171849857,0.9511351497132926,0.023109453074432684,-123.60603900490432
0,0.5507886141027314,0.595423156763723,0.4448534381865086,4,0.18975361652607803,0.6578241921695324,0.9496919741551866,0.3946273134628746,0.46637718099571235,0.18329245678424477,0.43843332999023377,0.8523820123522584,0.7047299738694371,0.6260834770913338,0.8146717262822839,0.09562406247730049,0.12659693064746935,0.02082429442924072,0.3580362549920423,0.8118667011946429,102.95126670974805
0,0.4026255311300352,-1.775887999961829,1.6692508063769687,2,0.8827092893929042,0.36346715164278987,0.4695726832607562,0.5439981031518264,0.7195620326279218,0.7963457382331586,0.7994622018112969,0.2515371899530141,0.6034833512988758,0.9116998587645266,0.1463830598207536,0.3481299529381081,0.3417950714051634,0.529448987582526,0.817887187550268,0.6039837037619037,101.2986816042908
1,-0.20633091204487983,0.02117182858814892,0.4286587396338861,2,0.45714962440753326,0.05305735777114362,0.22111377632068885,0.7969288856559968,0.8945554498286121,0.842306301738881,0.002383777167284107,0.003397681231735561,0.5427570424812523,0.28504026655701453,0.5056072639218995,0.2603824200249656,0.11449519644662032,0.258675463499748,0.08092533480443242,0.4696542062033565,-15.206944620695502
0,0.12372191423350658,-0.130106954193704,0.09395322938556872,4,0.09725992706317388,0.921085723952732,0.5900264599801024,0.9417790763683017,0.7842904900677902,0.16664155601909403,0.27628755403406513,0.8066370793634519,0.16596966065125218,0.7837326071896182,0.1484439318958719,0.5684918301059263,0.19025493628811674,0.217250735680507,0.1380993941980998,0.6377414624800899,11.082342228955081
1,-0.2761794922507378,-0.5168838937325868,-0.6985899499363887,3,0.02985370454329661,0.3949810681130538,0.16338250025412437,0.03207208626517999,0.4369056605326401,0.9259553948662483,0.4555256991455504,0.2704939531947559,0.1401837438989385,0.04706289619985227,0.42866536987705994,0.2434173066248292,0.3458667633723491,0.7772434414256097,0.9915441170677829,0.818660952702906,-90.39056280483915
2,0.975509412228565,0.19157364660777806,-0.6622090117942488,3,0.00275800893123912,0.4196860403480688,0.811919750132262,0.06987272125089472,0.820802272752233,0.4290286324612562,0.7397312493371891,0.43354006866246775,0.832384851970655,0.37351641103861133,0.9908054293053974,0.13061842508712207,0.022577637468830125,0.5616154361908863,0.6895230488035844,0.8780028361244411,34.500447632520384
1,1.5666862010961442,-0.23774809814536352,0.5588029881851114,4,0.9279583638258733,0.3697607274624002,0.7989044036705899,0.4116881794715005,0.6586498907627129,0.5226566624545738,0.5738955198986155,0.5194402120110992,0.2839350381559467,0.8918371273421667,0.3242373206075704,0.8650976453033088,0.9187351222431147,0.0546805840210991,0.7383259451840993,0.8952522702539965,157.32652741325262
2,1.3304175782166014,1.2793205054997814,-0.8602168990603795,4,0.360333998408083,0.8615520569215116,0.8407995732206333,0.5971458101021712,0.3834231034487785,0.12155722335824926,0.8809242391732086,0.4531015783660991,0.60560974814972,0.1580831000290872,0.5440973574765026,0.5196950939162821,0.525020648003187,0.4509826034618094,0.3522118244610616,0.6998005408456609,80.3365914916262
0,0.06606026178649259,-0.4957954945452093,1.2165777137429403,2,0.5962111203627752,0.7676079970645531,0.34502159308207436,0.8437330763494599,0.9858896439445979,0.258625985752309,0.41143393666465733,0.961295770191053,0.5711488638173617,0.9303461645684918,0.7856709967587958,0.2991223717014031,0.8057845647874335,0.8306371732287048,0.7820145631223063,0.7879063346143296,94.66290817464757
0,-0.39256725796515246,-1.0922179413406234,0.6986502343077553,1,0.08506680931448873,0.5218917329794674,0.72967277618688,0.5483185573248865,0.9620645192323267,0.45632506938023754,0.22474089953958853,0.5585379036538917,0.065524002943529,0.8385817656332792,0.6398217910636134,0.6944157868752923,0.870233557996108,0.7955700032224773,0.30169634347978047,0.9662816021731746,-41.06067996261789
1,-0.3981481287500751,-0.16137353627777917,1.7944488052250736,1,0.9014829863134214,0.23990837307447788,0.683210196230663,0.5319080563179318,0.6111273836841804,0.4153768665899936,0.8062508365535778,0.5505717834822362,0.4140777604817757,0.3382217538043858,0.020885736517362252,0.2575945738929529,0.9825840396688684,0.03987228251105501,0.4574745544438963,0.024348409232819446,140.24882505825127
2,0.7244676689554119,-0.5387387461719194,-1.6200755172897283,1,0.952105763810464,0.11185958882498304,0.4416610422276789,0.9806895136860084,0.5536967446489341,0.16177648351970653,0.48540582499343576,0.3963613048320139,0.9149767873391401,0.6854905418888668,0.4495419462506349,0.6886194672401194,0.5111825993009208,0.9654306082700365,0.5889794536947097,0.38470492868499917,-110.33875273419534
1,-1.211358544381948,1.8296198431593185,-0.4436200433470193,1,0.22718558039055947,0.030986174534411326,0.22756886930785858,0.7736957258162347,0.36338382159356053,0.9436608811931523,0.13609186144039676,0.9236230663389979,0.5555745063088767,0.840841061708195,0.33539490453613696,0.6686156455612421,0.6695218298217299,0.7824225757397355,0.7333235340504385,0.5139999428286253,72.2643380651279
2,0.5687255935861036,-0.23448266812459279,0.03511023762508968,2,0.03332354270115867,0.9950488020805047,0.3059722560274898,0.2146821563119734,0.4576084772803126,0.8410449956405617,0.22507004829769495,0.73688520281495,0.8477162281657784,0.40797419564510684,0.6246943674530343,0.6625185688584574,0.7384227411092528,0.03637049760014299,0.7078976303870407,0.3906081373908574,44.23658573350822
1,0.7804699297583744,-1.4640535735805917,-0.1544911938105286,3,0.2465770534254672,0.5653585125332101,0.7569552595251826,0.3670957817870437,0.8068717207577778,0.7008311644553864,0.6814659684141405,0.5421423512930938,0.16424406566862648,0.7915377075010875,0.43068567920385825,0.8634965415163527,0.4656763144548153,0.40848938032442295,0.021513440588148636,0.08899948270050706,-123.83614357833629
0,-0.8887202573536308,0.9367424635352571,1.412327706037443,3,0.8745729576449965,0.5658091862680493,0.9598848014980867,0.49639578745608404,0.17189297996623454,0.6894942171800483,0.5332312922366241,0.42773399288072145,0.26201031357306936,0.6766896706139133,0.2138466041660474,0.4782428197690485,0.907315897508192,0.3918817272131073,0.8819838739240529,0.462853815284187,174.20136237683127
0,0.339964983801262,-0.01568211160255477,0.16092816829822298,4,0.5332062539166482,0.16297689125910908,0.9263817158798766,0.654814133099451,0.11615099204107193,0.8116349409486034,0.41123599060640803,0.38994304085080556,0.3291169535315388,0.7619456772294302,0.9539533745380994,0.2559449655018684,0.12256170691840973,0.5207175077182817,0.9693199631762032,0.5957948141802246,3.387860729952898
1,0.8616231013412039,-2.0863905654565262,0.3618016405710469,2,0.9965408664572736,0.9536760666147878,0.02634870996665839,0.046822510057945466,0.8494709727540609,0.39504923446965656,0.1572028042097373,0.49341360115324684,0.44729914693136874,0.7715875321210918,0.8333093602318481,0.9772015193172571,0.9213787237866718,0.398600185901441,0.768040493782498,0.22080876844851904,-73.76828880505732
0,1.6638731244377296,0.9008227642090298,-1.5059113515713871,4,0.3676261733862233,0.7034478816959286,0.7620253407025208,0.940001852994272,0.7856324473210986,0.7422852166046916,0.4504381341044479,0.8091841909425544,0.15128950687129716,0.8214861669319313,0.35090222526583303,0.09405098821281499,0.9898643526170854,0.42752616815259104,0.0071373183452828615,0.21494393415449498,0.849104122913392
2,-3.326870107456545,-0.7220667003612804,0.4667920243948707,3,0.30057420613818364,0.43792012835336513,0.32115030002074396,0.01730141916613326,0.4752276631981335,0.9824993960024581,0.4782889771144738,0.8136532740059137,0.3390149286769324,0.7800655292539523,0.940464316718114,0.9916355455330342,0.9999402938502044,0.0182770362108029,0.07130944210702839,0.07253036915806244,-186.15969800904134
0,0.03890870585621503,0.6265642507453606,-1.5579985281833963,2,0.12091936113913404,0.873428753728782,0.5114471724321042,0.2641349123137985,0.4127153148800343,0.34053382612143357,0.8373178369691759,0.20353292423090596,0.2713103725946574,0.14530841862276378,0.36484992461415533,0.6836920594069434,0.17089950372448703,0.06756284073896335,0.04416425763813081,0.921941785892004,-57.82929838451779
0,0.3843234052112453,1.0097118548117143,-1.0053118723488588,4,0.8872648394626437,0.9298806230841924,0.863414605847161,0.81372338408945,0.5617308627625437,0.786957613121029,0.14552579067855398,0.8958088964018128,0.1406321042714913,0.584558887922627,0.5642514901583742,0.8998593135426051,0.27951816941813556,0.5224103469623348,0.44672392375008196,0.7488407772710675,17.687793356733692
0,1.285984007080293,-1.506998398214272,0.6764607323616232,2,0.4785963256187501,0.13124892637125218,0.22581008755026521,0.5499195242578039,0.3552105851024494,0.05339604617677551,0.592564234489722,0.8894537871241638,0.34101426747597163,0.346338219085658,0.9698225124503118,0.596069492047476,0.3886372981515188,0.980766826987789,0.19396761402882867,0.8849801674594917,68.44535785803689
2,-0.38109251751534995,-0.37566942307899365,-0.07447076289398098,1,0.19217324610703956,0.28587488464684796,0.549078610372587,0.526371701131359,0.4924985498912564,0.3959653009030577,0.9020011030418591,0.8928370688592961,0.4056234411947618,0.3079722363905718,0.6852466124659974,0.4789616544423323,0.6518934051471439,0.2799772562892222,0.4788242193740886,0.7591738779544999,-39.782973524973194
0,1.7979193663881117,-0.6912689567621623,1.1425639200052216,4,0.7435312207594521,0.03845451095453567,0.0845810604089785,0.2695057487066643,0.9859253305484144,0.44567556272691966,0.24558040917501078,0.6761509353435711,0.4726676174515557,0.11346259848133822,0.9264067700995406,0.5147895184942672,0.8196111970417636,0.5292796728057179,0.944832269882061,0.9575528334377,190.39063134899376
2,0.5143707174654486,0.8294584306133939,0.6306219672771203,4,0.1913125557315516,0.9298681462668349,0.3194066020142039,0.3662684382651846,0.33824876734469156,0.9163780327248087,0.15807003325054758,0.5316442751568715,0.1475293570439633,0.2644556786011727,0.36675026141410605,0.761254479154049,0.303546817367238,0.7055095852089921,0.6231545829050392,0.426777276996099,110.2518793682813
1,-0.4842775205729267,3.740248903704589,1.3402719103293055,4,0.9475143647048639,0.7511297281811021,0.7178026484355539,0.8971154816712276,0.5102204289245095,0.2968752062636453,0.09260806653679188,0.7675560912158704,0.8510290803464687,0.5745857869429827,0.07560317770226177,0.8931112682109966,0.787254368168964,0.46004510025802614,0.7180362412133388,0.5024187791759467,390.290828093337
2,-0.4279433403304046,-0.2998337452003345,-0.9071831801201446,2,0.8848118936179418,0.6258059692208718,0.1210485759038864,0.6582409292924212,0.09379886593759212,0.6133233907612942,0.9463395449707178,0.9446622244318149,0.13003662809122218,0.4837316256883727,0.9329896974884497,0.22800386087914892,0.4053255548300757,0.8024540213799188,0.7968679738371318,0.15152474480457023,-89.14225339685024
1,1.3209911374726027,-0.43830276523598005,-0.7757698714369299,3,0.8018474258116486,0.6183213446607172,0.5721836247044255,0.9139551408516122,0.8606352835672869,0.1879472315253623,0.48688778103043506,0.19640805224094504,0.18734294031831888,0.3487002970779881,0.28892741548496814,0.20353344291469078,0.190785402396615,0.936994308492735,0.8823512100613171,0.07467902617551969,-20.450708643098913
2,0.05851993528067137,0.37654591103404106,-0.13547976430318212,4,0.8092119020835442,0.14906388663406878,0.4134859273621492,0.5194596486009232,0.22716346912978858,0.03179248200406726,0.5597873008207402,0.5420091640352781,0.3950178195200311,0.9681568762988148,0.7897724536516255,0.08250519447328586,0.49924339743713164,0.6115602353746764,0.23047092279087966,0.7786811008778669,25.940126809487065
0,-1.5405579718706937,0.31402569182060314,0.37287600885243755,4,0.24209970828585592,0.32970059561600684,0.6688650155214779,0.16139842110935076,0.043932690354932746,0.005619229965244443,0.6042545283878514,0.5788521839800208,0.9210723883910265,0.39145120885678997,0.39576577336676966,0.09288567354726196,0.9432834887563245,0.17701882971908411,0.4543638747611235,0.5054659306913594,-1.106498603536263
0,-0.4017637421265006,-0.4152313958216571,-0.6736641713091397,2,0.08824823957233274,0.26724711204059237,0.37230101327886567,0.20317882716028057,0.6203066608313227,0.10210721554166569,0.2763671148606561,0.9744486745413614,0.5931290103454111,0.46931244826293306,0.4377779392354497,0.22619522694047156,0.7509203556831846,0.08628996499524366,0.7677936337229869,0.986204966058862,-90.23568242942139
2,0.35548179274376907,0.8145198224878664,0.05892558918162996,1,0.5518162591332588,0.8223148485326018,0.6416303412525505,0.03645685009314936,0.3542026822362082,0.03511162100436349,0.46256319911586663,0.9040487594269052,0.9524574613548981,0.6429768935113419,0.010290395497486227,0.19863717729322794,0.965527915683705,0.08641089548667247,0.900541179135696,0.23248294421450777,75.22963504461842
0,-0.0392828182274956,-1.1680934977411974,0.5232766605317537,2,0.9495710534507421,0.17489755608300162,0.6453332720653283,0.5320801846453614,0.9429924416049899,0.5335469452680931,0.17049272391404457,0.2796811175919456,0.5393349097603035,0.12346626920004566,0.6621236349488594,0.29646760091542124,0.004237218313940305,0.5554514789649455,0.266925499542803,0.7159850016113047,-33.419031263481344
1,0.23443672196787663,-0.12071046677601316,0.002908287158088423,2,0.0047475043248909055,0.3560662722464716,0.638424228866293,0.39799930972188025,0.7870926711630605,0.9572400328223238,0.06340073026422433,0.3804751076760897,0.3536209749642196,0.6333413167276736,0.7871544725424098,0.7628594125752359,0.10996454730882077,0.5988412704688829,0.18440663033073823,0.633620038449133,16.39012164123904
0,0.22285832310348672,0.9760375253689257,-1.5569339325092606,2,0.02963481813030122,0.4729795376166688,0.7651006633840752,0.8742673825870665,0.7156195370200763,0.7041359941480582,0.8178631553787554,0.07592621578413783,0.4177626972862154,0.1534451928089643,0.9564530110085336,0.5660713723370264,0.9768855813132937,0.9085985363180537,0.8438561087925321,0.6427097691573153,-53.84365742652441
0,-0.897409503631337,1.336235090812621,1.3423536912579532,1,0.20407206153032897,0.4653240726296364,0.44042380069995235,0.23315142123492238,0.40512980319760394,0.8217620889856216,0.9452628572561675,0.1415457833451591,0.21546504998823302,0.3009741782781974,0.6743561723872281,0.4056388383471282,0.8401837675214006,0.5678286497810832,0.7646870693483677,0.47820069261423015,186.0405105607336
0,-0.2925942071580907,1.6973464810139491,-0.5666030246377041,2,0.38644740628801766,0.7577412533720842,0.04657473593296979,0.8464927536456209,0.1975147137822122,0.6685822346609412,0.5888377509938615,0.35708728872632556,0.7527412970860221,0.1320308909985285,0.17286768564393218,0.2465717656836115,0.4639681052710999,0.7721051650902019,0.19074853517576584,0.013129902013482964,78.81794942760894
1,0.10759493816851504,0.4269243288256842,-0.35858879766530466,4,0.6273410723267036,0.6643115591541748,0.8974307975880069,0.6398677258562225,0.982916763371395,0.8534630332627414,0.6789692395901531,0.6698637543139999,0.42115889388403427,0.6029768712620241,0.8152546572468148,0.5229585823308072,0.372486844777554,0.6236804273177203,0.47363482685957636,0.29895985309376705,24.57177382574855
0,0.19898949440518773,1.9887319185953911,1.1172834656881903,4,0.8965812553356209,0.12503687251526652,0.5873602689130706,0.3417038139382961,0.8645698735225508,0.8680445137907021,0.8617367011510232,0.5748268325446189,0.30995582122235055,0.9107635916219419,0.8411950529661653,0.6780004955405027,0.3616350604162919,0.3809677989392416,0.5714784275973969,0.1098710968926564,267.115904121276
0,-1.1094775536361452,-0.5475181006794317,0.6659671460695378,1,0.14882930344317524,0.06147149777818939,0.7806303785045924,0.15591978424936415,0.3234324300507214,0.32741465608214027,0.9248606941868593,0.17214002340323264,0.6397415902332684,0.5265807224220191,0.8982271949285696,0.8152219595272382,0.41399609292203743,0.08157867538984465,0.5610164005195901,0.9801520019552474,-53.85786726344697
2,-0.2971747840684916,-1.114311471294798,-0.17533077875855993,1,0.12111848966472938,0.9644519756384223,0.729741422981528,0.3562827197374159,0.35070476905216574,0.9964936091631714,0.5505672666231554,0.8505425878329447,0.2682711084553968,0.5445509690059398,0.27720337115858906,0.886461125261553,0.6829489254853136,0.4759155071999118,0.583014426990826,0.7464124209014665,-133.79287349011705
2,0.5178361568743584,-0.7253153530750016,0.7988103091840112,3,0.016590752458605973,0.8890339851770963,0.4509493181173443,0.20818868303297444,0.7165583087114229,0.8138029337517232,0.40934510155660764,0.15801239049298454,0.5371296537083431,0.4120165003522668,0.37631564429047004,0.8863744566611945,0.10730413016275109,0.5474151467439707,0.3154748539898118,0.5095854219922985,16.093354446733635
1,-0.987620712704062,0.6594188067356809,-0.24302373169355385,2,0.29937895514944224,0.09244555748474748,0.12267790887912133,0.8301840896085784,0.002342463976135467,0.018406437827163113,0.995175818046771,0.8993984115117056,0.42378402371707447,0.27444100970262497,0.5328036229468209,0.5488356274266317,0.9779725789376685,0.46455562670218675,0.06620618645101739,0.6936749521349483,-26.431452421727855
0,-1.4317977780650375,-0.6289807075912683,1.070072512070977,3,0.25402523104035724,0.4573994738108824,0.6841068188268798,0.6564998388548111,0.5410569721873867,0.83857911945123,0.22967744281229363,0.4695292828805251,0.13446491502202418,0.07125078292396747,0.2980234332706505,0.04110560583871281,0.4397292801476387,0.9691203743964362,0.3935410065715472,0.9726738288867884,-19.031708862339432
0,-0.6579510447611686,0.46838523427705164,1.7358789976857132,4,0.6064754600685757,0.5727787650681475,0.3594581339563565,0.7164193875736832,0.6054594058746783,0.15571240339385684,0.8396414858964029,0.6016129840737016,0.13202103452910996,0.8545757588565583,0.6257426413974735,0.28427758358551747,0.3461474568499009,0.8246050082520878,0.6025442392161481,0.8498884596140158,136.3571990289581
1,0.20183017887400403,0.6610202875986929,1.792158208975567,2,0.5629474419315366,0.23937852005730664,0.7333788475161134,0.9780113932914807,0.9817336991203705,0.33736301148729697,0.6979417894174168,0.6763300394145599,0.30622697832793633,0.013303516999362497,0.5720629221570839,0.6051040343671469,0.3017883382714791,0.4294831557341311,0.5741736919897915,0.08312770679662695,250.66555590771796
0,0.5249178636458827,1.2674116548186567,0.49949823346865946,1,0.47322067394571043,0.04056811389181203,0.6842242816899442,0.5803187297001576,0.8792396284780604,0.524159976769523,0.36734995131978776,0.48449301643496656,0.06778199546851238,0.9462210362014215,0.9508316509548386,0.5240721320922493,0.5001093917197628,0.1779840639850072,0.5418081023194995,0.585332519433077,178.13505996603612
0,-0.07223875867166796,0.31112444609365353,-1.0783610908167798,2,0.7268779657960962,0.5397510128469556,0.14111298776756476,0.7486724325895093,0.06686341913494631,0.8609981977900643,0.27952913198647733,0.4107603870394132,0.44608899210275854,0.6823301483679236,0.3980983980371029,0.2130391206005643,0.4052138329561139,0.7524889968990909,0.04414894363662547,0.3501308932920114,-86.3427558847278
1,0.41026574539684446,0.8598709717969121,-0.8986831933186461,3,0.9853598419172287,0.7302832272942161,0.6245819694345877,0.6551704050281946,0.876488148788276,0.9243681415871531,0.40022057873707584,0.2963547923565337,0.32119386371972214,0.7492514761481414,0.2098082089397798,0.589919555320036,0.03229141398894886,0.15980913649638007,0.4205339489784149,0.13150474102570664,8.46631513340201
1,-1.1514476861125065,-0.28426165391788677,-0.41235523638592136,2,0.5867231170319713,0.36693832278617444,0.4543577529937701,0.7323491114902829,0.6327599530139663,0.3378425987729886,0.5031485244416145,0.5919046787667515,0.5441068693520679,0.639038273289846,0.8373499974062691,0.569102648867038,0.7237857559615026,0.46332350014888446,0.37120823504305334,0.1921987091871935,-94.77297606092132
2,-0.3644790916126585,-0.8759794776653947,0.39652015868670865,1,0.9682855167608868,0.17625534223372907,0.7331854939064923,0.7625521807244028,0.4271374557137323,0.6045034015241908,0.75157115317216,0.6602310157308765,0.7606360625826517,0.921942831899866,0.32242409643304804,0.6025952909443845,0.4305976899998325,0.49104651154723455,0.1595177537616781,0.6524820549324112,-58.5191075639088
2,0.23131711658887785,-0.42425085774908444,0.2529241159081826,3,0.10969515288532294,0.46346120731499174,0.8455827140965432,0.2752993484096766,0.05482495609395288,0.9504035964301971,0.27194145924598145,0.8361138487961304,0.4671150340620859,0.22003410518282707,0.28545547192370513,0.4889087026492722,0.7316793932043575,0.9514230090331302,0.17173571617458483,0.8161530495484537,-11.885749613815962
1,-1.0903383324548148,1.700188146645526,0.6087836589081088,2,0.03424590914634562,0.042929338641889525,0.008936669079564807,0.9259906935542274,0.6851275984093295,0.6197091570441002,0.713674521426801,0.10840851758277159,0.744218534633598,0.27193969303389653,0.1787670955445393,0.8414737190200144,0.30101464376810705,0.08826947441892119,0.4119218175048951,0.515515819254885,89.89653382797061
0,-0.1540723984248353,1.193611680749198,-0.09816121120593053,2,0.9139912177132156,0.4555504979932111,0.22344797023730967,0.9208139440657869,0.8232174763812019,0.9567081432144902,0.26896707022589617,0.41401633353504175,0.34049843253359535,0.4592936852928784,0.48088063702195627,0.12160294645274927,0.4831026823009419,0.9595303673831611,0.5256630892452656,0.44040189752490433,95.85312340970982
